IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
375795,-4840,0.1021187878635838,-16161,0.0,-4507.0,0.0,-494.8333333333333
375843,-6245,0.7180328113294772,-13116,0.1485,-574.0,0.4285714285714285,-262.0
375844,365243,0.7597121819739279,-21664,0.0,-11745.0,0.0,-1657.0
375853,-671,0.6263042766749393,-11807,0.1031,-263.0,0.0,-783.2631578947369
375878,-521,0.4848514754962666,-10172,0.0,-1391.0,0.0,-359.0
375879,-3832,0.4083588531230431,-19968,0.0,-2461.0,0.0,-1110.0
375883,-1683,0.5691487713619409,-24550,0.0,-8554.0,0.0,-408.75
375887,-3556,0.2750003523983893,-11586,0.0,-1828.0,0.0,-505.5
375929,-489,0.3312508645909018,-17891,0.0649,-8015.0,0.0,-1518.0
375934,-10172,0.3296550543128238,-17462,0.1577,-3053.0,0.0,-280.6666666666667
375936,-1741,0.4848514754962666,-8972,0.1485,-3728.0,0.0,-712.3333333333334
375937,365243,0.8214433128935934,-21744,0.0,-9695.0,0.0,-741.2
375948,-1397,0.4258928980051529,-12993,0.0,-2026.0,0.0,-237.0
375951,-952,0.0,-15802,0.1794,-2950.0,0.0,-295.0
375953,365243,0.4276573700350293,-23076,0.0206,-10884.0,0.0,-339.5
375964,-1459,0.3185955240537633,-22353,0.0,-158.0,0.0,-347.0
375969,-6772,0.5495965024956946,-24513,0.2433,-7370.0,0.0,-668.4444444444445
375970,-1499,0.4294236843421945,-15122,0.0773,-9067.0,0.0,-536.8
375973,365243,0.2985949897873972,-22723,0.0,-2781.0,0.0,-667.0
375976,-2550,0.5298898341969072,-10472,0.0588,-10449.0,0.0,-1017.8
375997,-3295,0.0,-19801,0.0,-7521.0,0.0,-201.0
376000,-1393,0.7713615919194317,-12697,0.0543,-4950.0,0.0,-727.7142857142857
376011,-1978,0.3656165070113335,-21211,0.0,-3290.0,0.0,-651.375
376019,-3594,0.6092756673894402,-11560,0.0742,-4892.0,0.0,-1469.25
376035,-314,0.0,-10117,0.0,-2952.0,0.0,-453.0
376036,-338,0.3201633668633456,-14774,0.1536,-1677.0,0.0,-182.0
376041,-5830,0.501075160239048,-15006,0.0,-3282.0,0.0,-331.0
376042,365243,0.3876253444214701,-20875,0.0,-1673.0,0.0,-185.5
376045,-3938,0.0,-16975,0.0,-9274.0,0.0,-1014.7777777777778
376047,-830,0.0,-19283,0.0,-203.0,0.5,-182.0
376060,-2128,0.5585066276769286,-15534,0.3959,-6432.0,0.0,-1003.6666666666666
376061,-4132,0.1595195404777181,-18455,0.0144,-8541.0,0.0,-599.0
376067,365243,0.2764406945454034,-22754,0.1443,-2220.0,0.0,0.0
376068,-792,0.445396241560834,-17377,0.0802,-10059.0,0.0,-1004.0
376070,-2800,0.5442347412142162,-14718,0.1227,-922.0,0.0,-1365.25
376074,-3289,0.8425892767430772,-14298,0.0,-5661.0,0.0,-688.5
376075,-2237,0.5280927512030451,-16357,0.0,-2707.0,0.0,-995.25
376076,-1761,0.1963339662134567,-18176,0.0,-114.0,0.2222222222222222,-503.1111111111111
376078,-590,0.6722428897082422,-20173,0.0165,-8120.0,0.0,-1074.8
376080,-1752,0.0,-16674,0.0,-960.0,0.0,-822.0
376081,365243,0.4722533429586386,-21636,0.0,-6478.0,0.0,-1135.125
376082,-3418,0.4830501881366946,-15697,0.1121,-2527.0,0.0,-520.4
376083,-5950,0.1595195404777181,-19103,0.0052,-12925.0,0.0,-558.3333333333334
376084,-1517,0.4188542886233217,-19313,0.0,-10669.0,0.0,-489.875
376086,365243,0.8327850252992314,-19906,0.0,-9972.0,0.0,-537.0
376087,365243,0.7490217048463391,-20595,0.1613,-12591.0,0.0,-740.25
376088,-3731,0.5585066276769286,-11606,0.0165,-566.0,0.0,-425.8333333333333
376089,-976,0.4543210601605785,-8806,0.0,-3053.0,0.0,-489.0
376090,-2267,0.4014074137749511,-16472,0.0082,-8446.0,0.0,-887.75
376091,-377,0.0,-13338,0.0,-7454.0,0.0,-996.4
376092,-2849,0.4489622731076524,-17566,0.333,-7326.0,0.0,-772.0
376093,-1712,0.0,-17008,0.0,-8728.0,0.0,-571.0
376094,-420,0.2970866116472028,-13854,0.0,-8513.0,0.0,-807.5
376095,-2893,0.5406544504453575,-11892,0.0,-2247.0,0.0,-522.0
376096,-592,0.6512602186973006,-9103,0.001,-7711.0,0.0,-560.6666666666666
376097,-4251,0.4031416766587513,-15590,0.0,-605.0,0.0,-401.0
376098,-686,0.3031463744186309,-17051,0.0,-8982.0,0.0,-606.2941176470588
376206,365243,0.5989262182569273,-23807,0.066,-5916.0,0.0,-541.0
376209,-2063,0.6690566947824041,-12047,0.0,-3249.0,0.125,-1692.6666666666667
376225,-1754,0.4329616670974407,-12861,0.0206,-4076.0,0.0,-651.0
376239,365243,0.5334816299804352,-24041,0.1062,-3009.0,0.0,-475.6666666666667
376247,-1373,0.4118485559242397,-16243,0.1825,-7004.0,0.0,-620.0
376248,-1164,0.7001838506835805,-14393,0.2351,-10733.0,0.0,-346.0
376252,-1329,0.5460231970049609,-10575,0.0979,-9036.0,0.0,-266.6
376257,-188,0.6986675550534175,-11303,0.0392,-5565.0,0.3333333333333333,-636.1666666666666
376273,-1919,0.4365064990977374,-18091,0.1485,-9996.0,0.0,-637.1111111111111
376274,-1404,0.0,-17113,0.0,-3758.0,0.0,-1095.3
376275,-3284,0.722392890081304,-18555,0.1448,-1558.0,0.0,-584.2857142857143
376279,-4612,0.0,-13238,0.0485,-3372.0,0.0,-1915.0
376283,-3475,0.4920600938649263,-12008,0.0,-5826.0,0.0,-420.0
376284,365243,0.7688075728291359,-18928,0.0,-6307.0,0.0,-596.1428571428571
376288,-1567,0.5028782772082183,-12889,0.0962,-333.0,0.0,-391.6666666666667
376289,-493,0.0,-19488,0.0,-8849.0,0.0,-913.0
376292,365243,0.7738956942145427,-22070,0.2237,-8830.0,0.0,-709.6666666666666
376298,-2426,0.2955826421513093,-17433,0.1021,-9713.0,0.0,-878.0769230769231
376301,-3180,0.5531646987710016,-13056,0.2093,-4162.0,0.0,-535.1666666666666
376311,-466,0.5424451438613613,-10277,0.0577,-1324.0,0.0,-1954.6470588235293
376312,-4181,0.5424451438613613,-12666,0.0814,-4037.0,0.0,-274.6
376313,-2598,0.2807895743848605,-20555,0.2062,-9673.0,0.0,-255.0
376316,365243,0.5867400085415683,-20979,0.0,-5470.0,0.0,-1025.625
376317,-8114,0.524496446363472,-18209,0.0,-9977.0,0.0,-533.0
376319,-5816,0.3556387169923543,-12628,0.0,-6368.0,0.0,-1338.625
376320,-852,0.5673792367572691,-17364,1.0,-3157.0,0.0,-1096.428571428571
376321,-1231,0.0,-18397,0.3670000000000001,-7229.0,0.0,-528.625
376322,-687,0.5726825047161584,-9236,0.0701,-8177.0,0.0,-703.0
376325,-4454,0.2837118826350007,-16361,0.0,-294.0,0.0,-465.6666666666667
376326,-2294,0.0,-10295,0.0,-9360.0,0.0,-844.4285714285714
376328,-5104,0.7281412993111438,-15095,0.066,-2920.0,0.0,-1265.0
376329,365243,0.0,-20579,0.0,-2899.0,0.0,-806.2
376330,-5402,0.524496446363472,-14112,0.0753,-1475.0,0.0,-268.0
376332,-324,0.4830501881366946,-14422,0.0,-5054.0,0.0,-701.6666666666666
376334,-966,0.7151031019926098,-8256,0.0,-3129.0,0.0,-377.5
376335,-2548,0.3589512285783967,-14314,0.0,-6636.0,0.0,-715.375
376336,-3745,0.0729831556556651,-19942,0.1485,-2056.0,0.1666666666666666,-1450.5
376337,-4978,0.4118485559242397,-18090,0.0948,-9819.0,0.0,-1482.0
376338,-1166,0.3031463744186309,-18582,0.1175,-1182.0,0.0,-569.2
376339,-1371,0.3927738606031339,-23313,0.0,-3057.0,0.0,-891.0
376340,-240,0.3876253444214701,-13351,0.0,-7444.0,0.0,-290.125
376341,-1119,0.0,-11008,0.0887,-364.0,0.0,-350.6666666666667
376343,365243,0.0,-22271,0.0,-8458.0,0.0,-1989.857142857143
376344,-966,0.2866524828090694,-9630,0.0,-3070.0,0.0,-345.0
376345,365243,0.0,-24233,0.4464,-488.0,0.0,-1008.1333333333332
376346,-987,0.3123653692278984,-10382,0.0062,-4358.0,0.0,-277.0
376347,-3242,0.2151824041847538,-10598,0.0082,-2490.0,0.0,-520.4
376348,-1380,0.3457848024695955,-15607,0.0,-3269.0,0.0,-1072.2
376349,-5096,0.4668640059537032,-18201,0.0,-10226.0,0.0,-524.0
376350,-4920,0.5832379256761245,-17408,0.132,-10385.0,0.0,-1148.428571428571
376351,365243,0.0,-21061,0.0,-3825.0,0.0,-923.157894736842
376352,365243,0.6512602186973006,-20243,0.099,-9232.0,0.0,-331.6
376353,-3519,0.7981372313187245,-13820,0.0577,-7556.0,0.0,-1089.5
376354,-1749,0.7180328113294772,-21211,0.1485,-1877.0,0.0,-1499.0
376355,-7631,0.6092756673894402,-16033,0.067,-5174.0,0.0,-1504.2
376356,-1116,0.4048783643353997,-23372,0.1113,-15282.0,0.0,-180.5
376357,-3129,0.7281412993111438,-18232,0.0737,-4448.0,0.0,-605.25
376360,-5031,0.5585066276769286,-19952,0.0,-5262.0,0.0,-1200.6666666666667
376445,-4109,0.5884877883422673,-19362,0.3052,-11830.0,0.0,-369.0
376447,365243,0.5867400085415683,-20216,0.1459,-7041.0,0.0,-648.5
376449,-2187,0.746300213050371,-14171,1.0,-8319.0,0.0,-361.0
376470,365243,0.6863823354047934,-22056,0.0,-11187.0,0.0,-587.6666666666666
376483,365243,0.3233112448967859,-22075,0.0,-2780.0,0.0,-1056.6666666666667
376484,-4133,0.0,-15457,0.0,-3564.0,0.0,-1082.25
376486,-4629,0.3139166772114369,-14294,0.301,-7504.0,0.0,-981.4090909090908
376487,-762,0.5762088360175724,-15490,0.1938,-9133.0,0.0,-363.0
376488,-736,0.0,-11225,0.2216,-4573.0,0.0,-1269.875
376491,-2000,0.2445163919946749,-15509,0.2402,-1059.0,0.0,-358.625
376492,-7009,0.7826078370261895,-16901,0.0,-7442.0,0.0,-921.0
376494,-521,0.0,-11452,0.0,-665.0,0.0,-385.0
376495,-521,0.3791004853998145,-8088,0.0,-2956.0,0.0,-611.6
376496,-1410,0.3016248916841194,-19700,0.0,-3199.0,0.0,-1276.2
376497,-1515,0.0,-12932,0.0,-3330.0,0.0,-359.0
376498,-974,0.7490217048463391,-11072,0.0742,-5458.0,0.0,-756.3333333333334
376502,-3210,0.0,-11951,0.2227,-582.0,0.0,-546.0
376503,-1808,0.0,-13442,0.0,-4143.0,0.0,-1091.5
376504,-651,0.0,-12606,0.1227,-6692.0,0.0,-1996.3333333333333
376506,-4283,0.4992720153045617,-23468,0.1564,-17568.0,0.0,-672.0833333333334
376509,-3736,0.0,-11278,0.0866,-5232.0,0.0,-432.0
376515,-3086,0.6279908192952864,-17795,0.0974,-7205.0,0.0,-1282.6666666666667
376517,-2457,0.6577838002083306,-10317,0.0,-4338.0,0.0,-1689.0
376518,-728,0.4436153084085652,-10816,0.0165,-784.0,0.0,-599.625
376519,-713,0.1575949986663102,-21759,0.0619,-4442.0,0.0,-1129.923076923077
376520,-2449,0.6512602186973006,-16741,0.1485,-7931.0,0.0,-960.25
376521,-937,0.0,-16722,0.0814,-9275.0,0.0,-391.3333333333333
376522,-542,0.4507472818545589,-14081,0.0,-2577.0,0.0,-541.625
376523,-905,0.5762088360175724,-8270,0.0,-487.0,0.0,-529.5
376524,365243,0.3689687382528466,-20928,0.0825,-5145.0,0.0,-153.0
376527,-968,0.5172965813614878,-16378,0.0124,-1826.0,0.0,-297.3333333333333
376530,365243,0.3409064264152384,-22069,0.0,-11282.0,0.0,-642.1739130434783
376531,-2730,0.2151824041847538,-10648,0.0082,-10617.0,0.0,-476.6666666666667
376532,-3267,0.0,-10561,0.0,-947.0,0.0,-573.6
376533,-928,0.0,-18751,0.0165,-2111.0,0.0,-243.0
376534,-782,0.6863823354047934,-17215,0.0619,-10942.0,0.0,-905.25
376535,-7908,0.5762088360175724,-19261,0.0,-5157.0,0.0,-652.6666666666666
376537,-1216,0.0,-12233,0.0,-5999.0,0.0,-365.57142857142856
376538,365243,0.3328505641648731,-23716,0.0825,-9837.0,0.0,-1263.111111111111
376539,365243,0.0,-17892,0.0,-5129.0,0.0,-913.625
376546,-506,0.3791004853998145,-8561,0.0,-3076.0,0.0,-313.5
376594,-2837,0.5136937663039473,-20314,0.0619,-5166.0,0.0,-2629.0
376595,365243,0.1940678276718812,-21372,0.0,-6225.0,0.0,-1121.3333333333333
376614,-762,0.0,-9734,0.0742,-4289.0,0.0,-288.2
376616,-599,0.6347055309763198,-12534,0.0,-1137.0,0.0,-553.5714285714286
376617,-2438,0.7238369900414456,-14914,0.1031,-3984.0,0.0,-1591.0
376618,-4422,0.1830351672178103,-15661,0.1237,-9730.0,0.0,-305.1111111111111
376619,-362,0.2127563054543414,-11420,0.2928,-987.0,0.0,-946.0
376620,-1045,0.7407990879702335,-19667,0.0619,-2842.0,0.0,-1118.125
376627,-4466,0.0,-12140,0.0,-6015.0,0.0,-353.8333333333333
376630,-5869,0.0,-20445,0.0,-10194.0,0.0,-641.5
376631,-375,0.4938628816996244,-18859,0.0,-6817.0,0.0,-83.0
376632,-3408,0.6413682574954046,-15137,0.0,-9251.0,0.0,-1755.888888888889
376633,-1139,0.4170996682522097,-8696,0.0,-1270.0,0.0,-376.6666666666667
376635,-8510,0.3927738606031339,-17694,0.0082,-15179.0,0.0,-1800.8333333333333
376636,-55,0.0,-9788,0.1639,-6110.0,0.0,-487.0
376637,-8442,0.5832379256761245,-23782,0.0,-4850.0,0.0,-232.0
376639,-1298,0.190705947811054,-13111,0.0608,-1722.0,0.0,-499.0
376640,-3918,0.7238369900414456,-20640,0.0,-11248.0,0.0,-2167.0
376642,-836,0.7338145369642702,-12366,0.0,-6234.0,0.0,-377.1428571428572
376643,365243,0.0,-24294,0.2588,-11648.0,0.0,-362.0
376644,-5780,0.3672910183026313,-13624,0.0825,-44.0,0.0,-1967.0
376645,365243,0.0,-21210,0.0,-761.0,0.0,-382.88235294117646
376646,365243,0.4668640059537032,-20014,0.0,-761.0,0.0,-289.6
376648,-788,0.0,-14927,0.0753,-7114.0,0.0,-283.5
376650,-6704,0.7751552674785404,-21532,0.0742,-8154.0,0.0,-238.0
376651,-1727,0.4507472818545589,-9750,0.0,-5151.0,0.0,-561.3333333333334
376652,-446,0.0005272652387098,-16964,0.0,-5333.0,0.0,-443.6666666666667
376732,-1710,0.5902333386185574,-15496,0.0928,-1634.0,0.0,-952.0
376733,-1163,0.4920600938649263,-9529,0.0928,-6574.0,0.0,-963.1666666666666
376734,365243,0.0,-21539,0.0,-553.0,0.0,-183.8333333333333
376756,-3996,0.0,-14006,0.1278,-2875.0,0.0,-2100.285714285714
376804,-5940,0.5638350489514956,-17372,0.1103,-6654.0,0.0,-1861.6666666666667
376856,-1075,0.2032521136204725,-15061,0.0825,-2430.0,0.0,-328.2
376869,-435,0.6127042441012546,-14874,0.0,-9017.0,0.0,-441.75
376893,365243,0.7688075728291359,-22167,0.0928,-5320.0,0.0,-785.75
377045,-107,0.0,-9075,0.2649,-5279.0,0.0,-693.5714285714286
377088,-4692,0.2314393514998941,-12987,0.0784,-11800.0,0.0,-660.8
377137,-984,0.0,-18073,0.0,-10357.0,0.0,-1368.0
377138,-1777,0.6127042441012546,-15827,0.0825,-6536.0,0.0,-1540.3333333333333
377159,-2385,0.6690566947824041,-14215,0.0,-8215.0,0.0,-894.4666666666667
377176,-3453,0.3572932680336494,-15115,0.0381,-1470.0,0.0,-1799.0
377201,-1355,0.6195277080511546,-13544,0.0,-6702.0,0.0,-517.0
377226,-955,0.5779691187553125,-12462,0.0598,-10066.0,0.0,-469.0
377335,-2225,0.6545292802242897,-16305,0.0216,-371.0,0.0,-1878.7
377358,-1830,0.4650692149562261,-13302,0.0021,-3837.0,0.0,-595.8571428571429
377362,-8861,0.6075573001388961,-22646,0.0,-196.0,0.0,-2847.5
377363,365243,0.6754132910917112,-20713,0.0247,-8752.0,0.0,-629.25
377389,-657,0.4418358231994413,-10556,0.0,-253.0,0.0,-1165.6
377426,-2994,0.3217352821966848,-14422,0.0825,-3199.0,0.0,-299.5
377427,-347,0.4974688893052743,-8316,0.0784,-447.0,0.0,-284.0
377429,365243,0.5814837058057234,-22755,0.0371,-12109.0,0.0,-605.9230769230769
377441,-454,0.6879328378491735,-13442,0.0928,-7427.0,0.0,-590.5
377449,-412,0.2314393514998941,-14938,0.3268,-2471.0,0.0,-526.0
377450,-4331,0.1547436312725944,-17047,0.0,-9626.0,0.0,-976.0
377458,-2481,0.8004513396487078,-12329,0.0,-2914.0,0.0,-870.5
377472,365243,0.1276987943727713,-21372,0.0,-944.0,0.0,-94.0
377541,-1367,0.228883416700673,-15136,0.0,-4830.0,0.0,-776.9
377567,-2293,0.0,-10851,0.0825,-5145.0,0.0,-432.0
377573,-4252,0.746300213050371,-15390,0.0,-3654.0,0.0,-1252.2
377605,-598,0.4794489811780563,-8863,0.0,-5975.0,0.0,-332.7142857142857
377611,-1679,0.2276129150623945,-12087,0.1041,-546.0,0.0,-614.8333333333334
377622,-1380,0.3927738606031339,-18451,0.0732,-5961.0,0.0,-258.0
377631,-447,0.0,-16212,0.0,-10117.0,0.0,-350.0
377657,-954,0.5744466170995097,-11217,0.0,-533.0,0.0,-1191.857142857143
377681,-2013,0.6246146584503397,-17482,0.0,-9214.0,0.0,-654.1111111111111
377711,-4625,0.0,-20229,0.0825,-8005.0,0.0,-810.5
377717,-1360,0.0,-13185,0.0,-7238.0,0.0,-1526.5
377720,-2208,0.1124743496556148,-12331,0.1866,-6391.0,0.0,-479.0
377721,-645,0.0,-12940,0.0885,-1712.0,0.0,-307.57142857142856
377723,-1276,0.6178261467332483,-18874,0.0206,-3268.0,0.0,-432.6666666666667
377727,-2022,0.0,-8819,0.0,-3669.0,0.0,-633.0
377729,-1052,0.3328505641648731,-11196,0.0,-2647.0,0.0,-547.0
377733,-3785,0.6246146584503397,-14374,0.0258,-7853.0,0.0,-1317.0
377735,-513,0.3001077565791181,-15079,0.0,-3255.0,0.0,-517.0
377736,-1310,0.6161216908872079,-14452,0.0,-2049.0,0.0,-1491.5
377737,365243,0.520897599048938,-18609,0.0,-2153.0,0.0,-1818.4
377738,365243,0.266456808245056,-23041,0.0,-364.0,0.0,-323.5
377750,-433,0.3092753558842053,-19729,0.0,-6479.0,0.0,-336.0
377751,-1227,0.3876253444214701,-13680,0.1464,-2807.0,0.0,-1201.2105263157894
377753,-2984,0.4014074137749511,-10920,0.1227,-3058.0,0.0,-1174.6666666666667
377754,365243,0.1131963530622281,-23498,0.0,-8125.0,0.0,-1741.0
377755,-404,0.5673792367572691,-13272,0.0928,-7300.0,0.0,-896.0
377756,-2151,0.4436153084085652,-11618,0.0,-3396.0,0.0,-1658.142857142857
377757,-1119,0.083364197740675,-10014,0.0,-1056.0,0.0,-672.0
377758,-7031,0.6058362647264226,-18068,0.3845,-3604.0,0.0,-538.5
377759,365243,0.7352209993926424,-24411,0.0,-8927.0,0.0,-1501.1666666666667
377760,-3965,0.656158373001177,-23535,0.2216,-14469.0,0.0,-1172.5
377761,-568,0.2067786544915716,-14406,0.1227,-7340.0,0.0,-308.0
377762,-237,0.4083588531230431,-21603,0.0,-10367.0,0.0,-569.875
377763,365243,0.7726311345553628,-22398,0.3856,-3758.0,0.0,-1175.5
377764,-1321,0.0,-8835,0.0,-8817.0,0.0,-602.0
377765,-164,0.2067786544915716,-18182,0.3165,-9183.0,0.0,-422.0
377766,-1666,0.3672910183026313,-13320,0.0278,-352.0,0.0,-520.4615384615385
377767,-12663,0.6706517530862718,-20573,0.0433,-4801.0,0.0,-2481.6666666666665
377768,-3351,0.6512602186973006,-14635,0.0186,-2758.0,0.0,-629.0
377771,-806,0.7121551551910698,-14009,0.0113,-7708.0,0.0,-1137.125
377772,-3446,0.6925590674998008,-11542,0.0856,-1351.0,0.0,-1637.2857142857142
377773,-2472,0.0,-20668,0.0,-10952.0,0.0,-353.0
377774,-1735,0.4118485559242397,-10506,0.019,-3938.0,0.0,-1064.5
377775,-1236,0.0,-15572,0.0784,-8358.0,0.0,-456.3333333333333
377776,365243,0.6594055320683344,-23734,0.0,-2473.0,0.0,-881.6896551724138
377778,-5241,0.6754132910917112,-17605,0.1031,-10969.0,0.0,-822.3333333333334
377779,-251,0.6848276586890367,-14277,0.0,-6097.0,0.0,-1370.1666666666667
377780,365243,0.5867400085415683,-22492,0.1485,-7559.0,0.0,-1016.0
377781,-160,0.3409064264152384,-20039,0.2588,-7385.0,0.0,-1705.25
377782,365243,0.7407990879702335,-22695,0.0,-4165.0,0.0,-933.8
377783,-2888,0.8245949709919925,-19439,0.0,-7503.0,0.0,-612.5
377784,-2970,0.5585066276769286,-18540,0.0,-4845.0,0.0,-1052.571428571429
377785,-963,0.7136313997323308,-16394,0.0722,-5180.0,0.0,-1024.0
377786,-872,0.4956658291397297,-13942,0.0,-5823.0,0.0,-1336.0
377862,-1345,0.0,-8599,0.0856,-5762.0,0.0,-488.0
377871,365243,0.4956658291397297,-21358,0.0,-1336.0,0.0,-308.5
377930,-5238,0.2837118826350007,-19760,0.0711,-2213.0,0.0,-938.5
377970,-3791,0.7886807751817684,-13249,0.0,-7382.0,0.0,0.0
377987,-1359,0.0,-8276,0.0909,-5564.0,0.0,-468.0
377988,-924,0.1986200451074864,-14835,0.2299,-821.0,0.0666666666666666,-927.4
377990,-248,0.3360615207658242,-13911,0.1464,-6287.0,0.3333333333333333,-631.3846153846154
377992,-3107,0.2707073872651806,-14097,0.0,-4809.0,0.0,-657.4
377995,-2147,0.363945238612397,-14154,0.0,-1130.0,0.0,-319.8
378005,365243,0.7121551551910698,-22044,0.0,-1647.0,0.0,-1089.1666666666667
378006,365243,0.5549467685334323,-23072,0.0,-12572.0,0.0,-402.25
378011,-235,0.6769925032909132,-13949,0.0,-7599.0,0.0,-1303.142857142857
378018,-759,0.6446794549585961,-13624,0.0,-7302.0,0.0,-1673.0
378019,-1732,0.4436153084085652,-18568,0.0928,-12467.0,0.0,-812.5
378023,-1827,0.7801436381572275,-11830,0.067,-790.0,0.0,-577.6
378025,-4426,0.4329616670974407,-19339,0.0,-9500.0,0.0,-383.25
378026,-817,0.5154953751603267,-10572,0.0,-10553.0,0.0,-1854.4444444444443
378027,365243,0.7121551551910698,-20347,0.2969,-9514.0,0.0,-329.0
378031,365243,0.5744466170995097,-22407,0.1,-1500.0,0.0,-200.0
378033,-14521,0.0,-21237,0.0,-6526.0,0.0,-1010.5
378034,-2879,0.475849908720221,-15759,0.1278,-4929.0,0.0,-659.5
378035,-1425,0.0,-16373,0.0,-10434.0,0.0,-521.3333333333334
378040,-2112,0.3689687382528466,-21487,0.0,-11376.0,0.0,-462.0
378041,-805,0.4188542886233217,-9206,0.0701,-9129.0,0.0,-625.0
378042,-504,0.520897599048938,-23871,0.1856,-11493.0,0.0,-500.5384615384616
378043,-1813,0.0,-13621,0.0804,-4424.0,0.0,-936.25
378044,-1718,0.3185955240537633,-15851,0.066,-1718.0,0.0,-948.625
378045,365243,0.5814837058057234,-20740,0.0,-9942.0,0.0,-184.0
378046,-5615,0.4329616670974407,-20651,0.1161,-8729.0,0.0,-417.5
378047,365243,0.5388627065779676,-24026,0.1351,-11283.0,0.0,-1710.2142857142858
378048,-9920,0.7700870700124128,-18744,0.0639,-4649.0,0.0,-990.5
378049,365243,0.5064842396679806,-21050,0.0825,-8956.0,0.0,-2691.0
378051,-1521,0.7121551551910698,-12999,0.0,-7132.0,0.0,-688.8181818181819
378052,-8519,0.6430255641096323,-19605,0.0,-6588.0,0.0,-567.5
378053,-673,0.0,-12949,0.0,-5517.0,0.0,-268.0
378054,-4706,0.1325974952361461,-20990,0.2845,-7519.0,0.0,-1107.190476190476
378055,-620,0.6413682574954046,-18603,0.0412,-6320.0,0.0,-508.25
378056,-3125,0.4170996682522097,-21915,0.0528,-942.0,0.0,-425.4166666666667
378057,-3579,0.7886807751817684,-19333,0.0082,-4284.0,0.0,-696.6428571428571
378059,-634,0.0,-11900,0.0835,-5886.0,0.0,-772.0
378060,-493,0.0,-14278,0.0,-2827.0,0.0,-1743.5
378061,-1438,0.3392876999089139,-12880,0.0186,-1586.0,0.0,-1574.047619047619
378062,-3306,0.3723336657058204,-15275,0.0619,-4787.0,0.0,-384.0
378063,-2538,0.5726825047161584,-13931,0.0,-3758.0,0.0,-168.0
378065,-1475,0.646329897706246,-12669,0.0082,-1293.0,0.0,-1634.090909090909
378066,-870,0.0,-15239,0.0,-3635.0,0.0,-422.0
378067,-2616,0.0,-12348,0.0237,-4998.0,0.0,-1539.875
378068,-4173,0.722392890081304,-19757,0.0,-4929.0,0.0,-620.0
378069,-1240,0.7281412993111438,-12779,0.0,-824.0,0.0,-522.0
378070,-783,0.4329616670974407,-10427,0.0,-1086.0,0.0,-737.6666666666666
378096,365243,0.6075573001388961,-24786,0.0,-7679.0,0.0,-1061.6666666666667
378098,-2205,0.1068419476808217,-11355,0.067,-5319.0,0.0,-934.0
378104,365243,0.3077366963789207,-20251,0.0,-10818.0,0.15,-453.4
378105,-421,0.6528965519806539,-13508,0.0,-576.0,0.0,-1504.0
378106,-2232,0.7597121819739279,-18197,0.3670000000000001,-9834.0,0.0,-1583.0
378107,-2284,0.4578995512067301,-17392,0.3505,-167.0,0.0,-988.4615384615385
378108,-4271,0.4866531565147181,-17415,0.0,-10003.0,0.0,-2010.3333333333333
378109,365243,0.0,-19703,0.0,-2330.0,0.0,-1000.4
378110,-1171,0.4400578303966329,-11823,0.0649,-4065.0,0.0,-502.6666666666667
378111,-5133,0.3723336657058204,-12837,0.0186,-4226.0,0.0,-1086.7272727272727
378112,-2246,0.6263042766749393,-16342,0.0722,-5955.0,0.0,-800.6
378113,365243,0.2250868621163805,-22923,0.0825,-4089.0,0.0,-591.375
378114,365243,0.1446481462546413,-23543,0.0062,-5169.0,0.0,-2687.0
378115,-565,0.5388627065779676,-18347,0.0,-1055.0,0.0,-1808.0
378116,-559,0.445396241560834,-10313,0.1134,-2307.0,0.0,-280.1666666666667
378117,365243,0.4740512892789932,-21822,0.0,-6457.0,0.0,-1069.111111111111
378119,-4515,0.0,-19342,0.0,-5165.0,0.0,-1424.857142857143
378120,-2052,0.4920600938649263,-14273,0.0,-3549.0,0.0,-937.75
378121,-1414,0.4031416766587513,-11980,0.0639,-1420.0,0.0,-188.0
378122,-6253,0.0,-20660,0.2186,-10073.0,0.0,-766.1666666666666
378123,-1874,0.2678689358444539,-12558,0.0,-1961.0,0.0,-573.8125
378124,-3718,0.4543210601605785,-16735,0.5227,-1651.0,0.0,-1164.875
378136,-2943,0.7946285827840042,-15337,0.0928,-4286.0,0.0,-1432.125
378181,365243,0.5902333386185574,-23072,0.1521,-5803.0,0.0,-627.875
378184,-311,0.0,-10056,0.1897,-749.0,0.0,-465.0
378190,-1831,0.3672910183026313,-18501,0.0825,-6490.0,0.0,-848.7692307692307
378263,365243,0.4507472818545589,-18194,0.0,-264.0,0.0,-2311.333333333333
378300,-5462,0.7726311345553628,-18256,0.0,-2585.0,0.0,-1404.25
378304,-7712,0.1654074596555436,-18375,0.0,-3900.0,0.3333333333333333,-1370.3333333333333
378305,-1995,0.3490552510751822,-11573,0.0,-3278.0,0.0,-761.5
378311,-887,0.7544061731797895,-13120,0.1485,-13090.0,0.0,-905.75
378313,-2132,0.6910212267577837,-15140,0.0,-791.0,0.0,-886.125
378314,-743,0.0,-10044,0.0722,-7661.0,0.0,-924.6666666666666
378317,-5632,0.5638350489514956,-16075,0.3227,-2126.0,0.0,-660.9090909090909
378320,-784,0.3893387918468769,-18463,0.0165,-489.0,0.0,-392.3333333333333
