SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
405119,F,202500.0,Working,Cash loans,27378.0,31,1
405120,F,202500.0,Working,Cash loans,22068.0,40,6
405121,M,135000.0,Working,Cash loans,16137.0,33,1
405124,F,171000.0,Working,Cash loans,62640.0,40,7
405125,F,126000.0,Working,Cash loans,31059.0,24,3
405132,M,270000.0,Commercial associate,Cash loans,49153.5,42,3
405179,F,211500.0,Working,Cash loans,48622.5,34,5
405193,F,202500.0,Pensioner,Cash loans,29596.5,59,11
405194,F,900000.0,Working,Cash loans,26703.0,49,5
405195,M,180000.0,Commercial associate,Cash loans,38322.0,36,2
405206,M,180000.0,Commercial associate,Cash loans,61605.0,43,6
405207,F,112500.0,Working,Cash loans,43839.0,51,5
405211,M,247500.0,Commercial associate,Cash loans,60210.0,44,5
405215,F,57600.0,Pensioner,Cash loans,7258.5,56,10
405217,M,202500.0,Commercial associate,Cash loans,42547.5,46,2
405219,M,225000.0,Commercial associate,Cash loans,27522.0,27,6
405220,M,171000.0,Working,Cash loans,22828.5,40,1
405231,F,90000.0,Commercial associate,Cash loans,17077.5,23,3
405232,F,135000.0,Working,Cash loans,23008.5,52,9
405291,M,360000.0,State servant,Cash loans,81922.5,55,10
405316,F,112500.0,Commercial associate,Cash loans,23877.0,54,5
405317,M,225000.0,Commercial associate,Cash loans,20488.5,46,0
405318,F,162000.0,Commercial associate,Cash loans,12879.0,61,8
405319,F,180000.0,Working,Cash loans,46926.0,35,1
405320,M,360000.0,Working,Cash loans,52200.0,50,8
405325,F,202500.0,Working,Cash loans,25299.0,38,8
405326,F,135000.0,Pensioner,Cash loans,28741.5,61,7
405333,F,112500.0,Working,Cash loans,43429.5,61,3
405334,F,315000.0,Commercial associate,Cash loans,33259.5,44,18
405349,M,180000.0,Commercial associate,Cash loans,37516.5,29,3
405351,F,180000.0,Commercial associate,Cash loans,14157.0,28,2
405353,F,112500.0,State servant,Cash loans,16294.5,48,2
405354,F,180000.0,Pensioner,Cash loans,29245.5,57,10
405361,F,135000.0,Pensioner,Cash loans,25128.0,55,3
405362,F,270000.0,Working,Cash loans,35685.0,42,3
405363,M,157500.0,Working,Cash loans,16996.5,52,1
405364,M,51750.0,Working,Cash loans,15322.5,46,4
405365,M,540000.0,Working,Cash loans,34177.5,47,1
405366,F,135000.0,Working,Cash loans,16150.5,28,0
405372,F,112500.0,Working,Cash loans,27531.0,39,1
405397,F,225000.0,Working,Cash loans,62640.0,44,3
405402,F,225000.0,Commercial associate,Cash loans,36090.0,49,1
405409,M,292500.0,Commercial associate,Cash loans,52452.0,54,6
405410,F,211500.0,Commercial associate,Cash loans,34956.0,54,10
405411,F,202500.0,Working,Cash loans,59094.0,49,8
405412,M,238500.0,Commercial associate,Cash loans,25272.0,24,2
405435,F,135000.0,Working,Cash loans,14535.0,33,4
405436,M,247500.0,State servant,Cash loans,32472.0,45,1
405438,M,270000.0,Working,Cash loans,12501.0,30,13
405442,M,382500.0,State servant,Cash loans,24160.5,24,4
405443,M,180000.0,Working,Cash loans,15997.5,24,7
405444,F,135000.0,Commercial associate,Cash loans,52420.5,30,4
405445,M,67500.0,Working,Cash loans,26833.5,48,5
405446,F,180000.0,Pensioner,Cash loans,31909.5,63,5
405468,F,135000.0,Pensioner,Cash loans,25447.5,58,2
405489,M,225000.0,Working,Cash loans,40576.5,43,2
405490,F,135000.0,Working,Cash loans,45954.0,29,1
405498,F,135000.0,Commercial associate,Cash loans,35509.5,40,2
405509,M,157500.0,Working,Cash loans,9207.0,51,8
405510,F,157500.0,Commercial associate,Cash loans,50697.0,63,10
405511,M,270000.0,Working,Cash loans,21937.5,27,4
405512,M,540000.0,Working,Cash loans,71482.5,39,5
405517,F,135000.0,Working,Cash loans,31000.5,42,3
405518,M,144000.0,Working,Cash loans,24507.0,33,2
405523,F,225000.0,Pensioner,Cash loans,25303.5,59,5
405544,M,270000.0,Working,Cash loans,28480.5,37,4
405546,M,103500.0,Working,Cash loans,6889.5,50,2
405552,F,135000.0,Working,Cash loans,27544.5,52,2
405583,F,315000.0,Commercial associate,Cash loans,26703.0,26,1
405592,F,256500.0,State servant,Cash loans,23539.5,32,8
405599,F,144000.0,Pensioner,Cash loans,23053.5,56,4
405602,F,585000.0,Commercial associate,Cash loans,49540.5,35,13
405607,F,135000.0,Pensioner,Cash loans,25618.5,68,10
405613,M,211500.0,Pensioner,Cash loans,17874.0,43,31
405620,M,157500.0,Working,Cash loans,26410.5,23,1
405624,F,180000.0,Commercial associate,Revolving loans,13500.0,47,18
405625,F,315000.0,Commercial associate,Cash loans,62640.0,50,9
405626,F,202500.0,Commercial associate,Cash loans,23197.5,32,8
405632,M,247500.0,Commercial associate,Cash loans,31536.0,39,8
405633,F,315000.0,Working,Cash loans,55062.0,42,4
405637,F,135000.0,Working,Cash loans,22437.0,40,7
405640,F,166500.0,Working,Cash loans,35001.0,45,1
405642,M,157500.0,Working,Cash loans,16551.0,25,1
405646,F,112500.0,Working,Cash loans,27841.5,44,5
405647,F,135000.0,Pensioner,Cash loans,9193.5,58,7
405650,F,157500.0,Working,Cash loans,16371.0,39,1
405653,F,112500.0,Working,Cash loans,26644.5,38,3
405654,F,180000.0,Working,Cash loans,31909.5,63,9
405660,F,202500.0,Working,Cash loans,29380.5,42,7
405666,F,112500.0,Working,Cash loans,26001.0,50,3
405667,F,189000.0,Pensioner,Cash loans,28872.0,58,11
405668,M,360000.0,Commercial associate,Cash loans,34150.5,56,5
405669,F,153000.0,Pensioner,Cash loans,50715.0,54,2
405671,M,90000.0,Working,Cash loans,16164.0,43,2
405672,F,202500.0,Pensioner,Cash loans,42547.5,55,3
405673,F,67500.0,Pensioner,Cash loans,23319.0,60,1
405674,F,360000.0,Commercial associate,Cash loans,35685.0,50,9
405675,F,112500.0,Working,Cash loans,26194.5,22,2
405676,F,135000.0,Commercial associate,Cash loans,24313.5,54,10
405677,F,81000.0,Working,Cash loans,16263.0,29,1
405679,F,337500.0,Pensioner,Cash loans,32683.5,66,7
405680,M,157500.0,Working,Cash loans,29844.0,34,3
405682,F,225000.0,Commercial associate,Cash loans,16141.5,41,9
405683,M,157500.0,Commercial associate,Cash loans,24025.5,28,2
405684,F,157500.0,Working,Cash loans,22023.0,25,1
405685,F,202500.0,Working,Cash loans,26833.5,32,9
405687,F,67500.0,Pensioner,Cash loans,16443.0,68,3
405689,F,157500.0,Pensioner,Cash loans,16267.5,59,8
405690,F,135000.0,Working,Cash loans,25258.5,48,6
405691,F,382500.0,State servant,Cash loans,29407.5,39,10
405692,F,112500.0,Pensioner,Cash loans,20880.0,61,5
405693,F,157500.0,Working,Cash loans,34465.5,38,1
405695,M,202500.0,Working,Cash loans,42916.5,41,13
405696,M,162000.0,Working,Cash loans,11808.0,39,3
405697,F,117000.0,Pensioner,Cash loans,11133.0,55,2
405698,F,157500.0,Working,Cash loans,27405.0,53,7
405699,F,157500.0,Working,Cash loans,65889.0,56,6
405700,M,157500.0,Working,Cash loans,34956.0,34,3
405701,M,270000.0,Working,Cash loans,43366.5,43,5
405702,F,135000.0,Commercial associate,Cash loans,19197.0,48,6
405761,M,135000.0,Working,Cash loans,21937.5,36,6
405765,F,292500.0,Working,Cash loans,33925.5,38,9
405769,F,157500.0,Pensioner,Cash loans,17217.0,55,12
405784,M,112500.0,Working,Cash loans,11254.5,52,8
405811,F,202500.0,Working,Cash loans,11218.5,44,10
405814,F,72000.0,Pensioner,Cash loans,26064.0,57,1
405816,M,180000.0,Working,Cash loans,20353.5,50,1
405818,F,180000.0,Working,Cash loans,25816.5,49,9
405821,F,157500.0,Pensioner,Cash loans,17757.0,58,5
405822,F,65250.0,Pensioner,Cash loans,25618.5,67,6
405838,F,450000.0,Working,Cash loans,56092.5,54,3
405841,M,135000.0,State servant,Cash loans,30096.0,44,8
405846,M,56250.0,Pensioner,Cash loans,40549.5,60,1
405855,F,112500.0,Working,Cash loans,19111.5,36,4
405857,F,67500.0,Pensioner,Cash loans,10890.0,61,3
405858,F,337500.0,Commercial associate,Cash loans,48195.0,45,11
405860,F,130779.0,Commercial associate,Cash loans,18702.0,28,0
405861,F,247500.0,Working,Cash loans,26230.5,38,9
405871,F,85500.0,Working,Cash loans,14778.0,35,12
405879,F,229500.0,State servant,Cash loans,25447.5,58,13
405880,F,270000.0,Commercial associate,Cash loans,89910.0,31,4
405886,F,67500.0,Working,Cash loans,12501.0,33,3
405901,F,99000.0,Working,Cash loans,10606.5,44,11
405904,F,76500.0,State servant,Cash loans,27450.0,24,2
405905,M,202500.0,State servant,Cash loans,36504.0,27,1
405906,F,135000.0,Pensioner,Cash loans,14220.0,43,8
405927,F,180000.0,Working,Cash loans,29862.0,32,2
405930,M,180000.0,Commercial associate,Cash loans,14539.5,24,1
405944,F,90000.0,Pensioner,Cash loans,19260.0,54,3
405946,F,193500.0,State servant,Cash loans,18918.0,43,20
405954,F,90000.0,Working,Cash loans,18535.5,32,3
405963,F,180000.0,Working,Cash loans,28543.5,28,2
405964,F,202500.0,State servant,Cash loans,43681.5,56,3
405965,F,168750.0,State servant,Cash loans,61357.5,46,8
405966,M,225000.0,Commercial associate,Cash loans,22779.0,53,2
405970,F,247500.0,Commercial associate,Cash loans,27990.0,31,2
405971,F,292500.0,Working,Cash loans,42876.0,37,3
405992,M,108000.0,Working,Cash loans,18450.0,49,5
405996,F,99000.0,Pensioner,Cash loans,8140.5,64,4
405999,F,67500.0,Pensioner,Cash loans,17460.0,67,2
406002,M,180000.0,Working,Cash loans,39780.0,30,2
406003,F,135000.0,Working,Cash loans,25987.5,32,9
406004,F,162000.0,Working,Cash loans,28201.5,52,11
406005,F,193500.0,State servant,Cash loans,55872.0,41,2
406006,F,135000.0,Commercial associate,Cash loans,12244.5,42,21
406007,M,360000.0,Commercial associate,Cash loans,52848.0,35,2
406008,F,121500.0,Working,Cash loans,20097.0,34,5
406028,F,450000.0,State servant,Cash loans,34308.0,31,5
406029,F,90000.0,Working,Cash loans,30951.0,62,6
406043,M,135000.0,Working,Cash loans,12231.0,43,9
406044,M,405000.0,Commercial associate,Cash loans,38349.0,41,2
406045,F,157500.0,Working,Cash loans,39091.5,24,3
406046,F,67500.0,Working,Cash loans,15151.5,36,7
406048,F,90000.0,Commercial associate,Cash loans,11074.5,45,5
406050,F,121500.0,Pensioner,Revolving loans,11250.0,56,11
406051,F,117000.0,Pensioner,Cash loans,32877.0,59,5
406052,M,225000.0,State servant,Cash loans,19485.0,34,3
406053,M,247500.0,Commercial associate,Cash loans,28575.0,48,9
406077,F,112500.0,Pensioner,Cash loans,19435.5,60,1
406082,F,270000.0,Working,Cash loans,33894.0,29,2
406083,F,337500.0,Working,Cash loans,21496.5,40,4
406084,M,180000.0,Working,Cash loans,15799.5,37,6
406098,F,495000.0,Pensioner,Cash loans,19197.0,50,2
406099,F,180000.0,Commercial associate,Cash loans,20574.0,34,2
406100,F,225000.0,Working,Cash loans,15133.5,46,17
406113,M,360000.0,Pensioner,Cash loans,43366.5,56,5
406114,F,360000.0,State servant,Cash loans,55872.0,33,8
406115,F,112500.0,Commercial associate,Cash loans,22468.5,29,1
406116,F,112500.0,Commercial associate,Cash loans,25128.0,28,4
406117,F,202500.0,Working,Cash loans,25825.5,46,1
406127,F,103500.0,Working,Cash loans,12231.0,33,3
406128,F,270000.0,Working,Cash loans,96610.5,37,1
406129,F,157500.0,Pensioner,Cash loans,27279.0,61,18
406132,M,157500.0,State servant,Cash loans,17131.5,38,3
406133,M,180000.0,Working,Cash loans,46939.5,54,8
406134,F,90000.0,Working,Cash loans,22977.0,39,5
406135,F,121500.0,Working,Cash loans,10336.5,36,8
406136,F,135000.0,Working,Cash loans,27652.5,41,1
406137,F,112500.0,Working,Cash loans,17046.0,28,2
406138,F,157500.0,Working,Cash loans,31041.0,38,5
406139,F,270000.0,Working,Cash loans,39645.0,45,15
406142,M,315000.0,Working,Cash loans,40374.0,45,7
406143,F,202500.0,Commercial associate,Cash loans,40221.0,52,12
406175,M,67500.0,Working,Cash loans,40815.0,53,5
406176,F,180000.0,Commercial associate,Cash loans,26167.5,37,10
406177,M,279000.0,Working,Cash loans,46084.5,47,4
406194,M,112500.0,Working,Cash loans,22855.5,43,3
406195,F,126000.0,Pensioner,Cash loans,22050.0,54,2
406208,F,40500.0,Pensioner,Cash loans,7537.5,62,5
406210,M,360000.0,Commercial associate,Cash loans,11011.5,39,6
406216,M,157500.0,Working,Cash loans,29821.5,23,5
406217,F,207000.0,Working,Cash loans,18531.0,40,5
406227,F,67500.0,Working,Cash loans,9193.5,54,1
406228,F,105750.0,Pensioner,Cash loans,17905.5,60,6
406253,M,135000.0,Working,Cash loans,22023.0,35,4
406254,F,72000.0,Pensioner,Cash loans,4608.0,55,10
406260,F,112500.0,Working,Cash loans,28561.5,29,5
406267,F,99000.0,Working,Cash loans,15426.0,42,2
406269,F,202500.0,State servant,Cash loans,40203.0,40,15
406276,F,180000.0,Working,Cash loans,36531.0,49,1
406277,F,252000.0,Pensioner,Cash loans,43659.0,54,6
406279,F,67500.0,Working,Cash loans,24030.0,27,3
406288,F,67500.0,Working,Cash loans,34074.0,38,8
406297,M,112500.0,Working,Cash loans,21492.0,22,3
406308,M,202500.0,Working,Cash loans,43416.0,42,2
406310,F,121500.0,Working,Cash loans,20542.5,29,6
406320,F,180000.0,Working,Cash loans,24336.0,61,6
406336,F,90000.0,Pensioner,Cash loans,10953.0,58,4
406352,F,225000.0,State servant,Cash loans,38178.0,54,8
406365,F,112500.0,Working,Cash loans,34825.5,49,9
406369,F,423000.0,Working,Cash loans,34465.5,40,9
406371,F,234000.0,Working,Cash loans,50251.5,40,3
406401,M,202500.0,Working,Cash loans,22977.0,29,13
406408,M,157500.0,Working,Cash loans,31176.0,33,2
406409,F,630000.0,Working,Cash loans,40540.5,41,1
406475,M,180000.0,Commercial associate,Cash loans,57519.0,60,20
406492,M,103500.0,Pensioner,Cash loans,40446.0,65,3
406510,F,112500.0,State servant,Cash loans,52452.0,47,3
406519,M,225000.0,Commercial associate,Cash loans,46084.5,40,1
406565,F,126000.0,Working,Cash loans,32359.5,50,14
406584,M,261000.0,Working,Cash loans,45391.5,40,10
406596,F,117000.0,Working,Cash loans,18256.5,65,2
406598,F,63000.0,State servant,Cash loans,17757.0,46,2
406605,F,67500.0,Commercial associate,Cash loans,12195.0,39,3
406609,F,135000.0,Working,Cash loans,21406.5,35,3
406610,M,225000.0,Pensioner,Cash loans,36760.5,61,2
406611,F,225000.0,Commercial associate,Cash loans,43416.0,52,4
406654,M,270000.0,Commercial associate,Cash loans,36148.5,27,5
406670,M,135000.0,Working,Cash loans,20259.0,29,2
406675,F,270000.0,Working,Cash loans,17127.0,37,16
406681,M,121500.0,Working,Cash loans,29101.5,27,5
406682,F,112500.0,Pensioner,Cash loans,23778.0,53,7
406695,F,72000.0,Pensioner,Cash loans,25402.5,63,6
406697,F,112500.0,Working,Cash loans,16636.5,32,2
406712,M,112500.0,Working,Cash loans,6565.5,45,6
406719,M,234000.0,Working,Cash loans,19062.0,56,5
406725,F,270000.0,Working,Cash loans,29407.5,50,6
406734,F,112500.0,Pensioner,Cash loans,16294.5,63,9
406743,F,112500.0,Working,Cash loans,27522.0,28,2
406778,F,135000.0,Working,Cash loans,13990.5,42,2
406784,F,202500.0,Commercial associate,Cash loans,30838.5,25,1
406786,F,112500.0,Working,Cash loans,32296.5,33,11
406791,F,180000.0,Working,Cash loans,24273.0,28,2
406792,F,157500.0,Pensioner,Cash loans,10273.5,48,3
406803,M,450000.0,Working,Cash loans,42453.0,33,6
406812,F,99000.0,State servant,Cash loans,26838.0,47,2
406813,M,247500.0,Working,Cash loans,29277.0,43,8
406814,F,135000.0,Working,Cash loans,22239.0,54,13
406841,F,202500.0,Commercial associate,Cash loans,40410.0,39,10
406842,F,112500.0,Working,Cash loans,26703.0,26,5
406843,F,135000.0,Pensioner,Cash loans,15799.5,62,2
406848,F,72000.0,Working,Cash loans,17905.5,37,3
406861,M,270000.0,Working,Cash loans,47385.0,44,5
406862,M,202500.0,Working,Cash loans,27715.5,33,2
406863,F,202500.0,Commercial associate,Cash loans,72360.0,46,1
406864,F,135000.0,Pensioner,Cash loans,10683.0,55,4
406865,F,139500.0,Commercial associate,Cash loans,27256.5,28,2
406871,F,121500.0,Working,Cash loans,21906.0,29,4
406872,M,247500.0,Working,Cash loans,40540.5,46,1
406873,F,90000.0,Working,Cash loans,22837.5,38,4
406893,F,67500.0,Working,Cash loans,15102.0,45,9
406919,M,225000.0,Working,Cash loans,17905.5,40,7
406920,M,112500.0,Working,Cash loans,25029.0,27,4
406921,F,103500.0,Commercial associate,Cash loans,21937.5,38,6
406923,F,58500.0,Commercial associate,Cash loans,13738.5,36,1
406924,F,69750.0,Pensioner,Cash loans,24588.0,52,1
406925,F,270000.0,Commercial associate,Cash loans,26833.5,47,3
406926,F,180000.0,Commercial associate,Cash loans,25573.5,60,2
406927,F,135000.0,Working,Cash loans,20893.5,29,4
406936,M,292500.0,Commercial associate,Cash loans,49158.0,55,4
406937,F,103500.0,Working,Cash loans,59094.0,40,7
406938,F,103500.0,Working,Cash loans,20119.5,38,7
406939,M,157500.0,Working,Cash loans,21928.5,46,6
406940,M,112500.0,Commercial associate,Cash loans,21330.0,32,11
406941,M,171000.0,Working,Cash loans,43429.5,29,2
406952,F,103500.0,Commercial associate,Cash loans,15255.0,42,7
406953,M,225000.0,Working,Cash loans,15579.0,26,2
406954,M,225000.0,Commercial associate,Cash loans,16551.0,40,4
406962,F,450000.0,Commercial associate,Cash loans,42138.0,36,6
406963,M,225000.0,Working,Cash loans,57676.5,43,12
406964,M,90000.0,Commercial associate,Cash loans,31113.0,51,2
406965,F,148500.0,Working,Cash loans,12442.5,26,6
406966,M,90000.0,Working,Cash loans,6916.5,25,1
406967,F,202500.0,Pensioner,Cash loans,48825.0,58,4
406968,F,202500.0,Working,Cash loans,45162.0,43,17
406969,F,112500.0,Pensioner,Cash loans,28890.0,56,13
406970,F,202500.0,Commercial associate,Cash loans,73980.0,32,1
406971,M,112500.0,Working,Cash loans,18855.0,51,8
406972,F,225000.0,Working,Cash loans,34465.5,57,4
406973,M,112500.0,Working,Revolving loans,11250.0,46,6
406974,M,157500.0,Commercial associate,Cash loans,34951.5,40,2
406975,F,144000.0,Commercial associate,Cash loans,33259.5,53,6
406976,F,103500.0,State servant,Cash loans,7218.0,39,7
406977,M,157500.0,Working,Cash loans,31909.5,33,2
406985,F,180000.0,Working,Cash loans,24376.5,42,1
406987,M,90000.0,Working,Cash loans,11011.5,37,4
407025,F,112500.0,Working,Cash loans,23661.0,54,3
407031,F,121500.0,Commercial associate,Cash loans,26041.5,37,10
407033,M,94500.0,Commercial associate,Cash loans,24187.5,22,1
407039,F,67500.0,Pensioner,Cash loans,16146.0,64,3
407041,M,450000.0,Pensioner,Cash loans,16083.0,65,4
407044,F,292500.0,Commercial associate,Cash loans,50814.0,24,4
407046,M,135000.0,Working,Cash loans,11920.5,32,4
407053,F,180000.0,Commercial associate,Cash loans,65313.0,45,13
407061,M,112500.0,Commercial associate,Cash loans,18918.0,34,6
407069,M,180000.0,Working,Cash loans,13063.5,54,1
407070,F,396000.0,Pensioner,Cash loans,45018.0,64,17
407072,F,135000.0,Commercial associate,Cash loans,40036.5,45,9
407073,F,90000.0,Pensioner,Cash loans,19615.5,57,7
407081,M,220500.0,Commercial associate,Cash loans,14548.5,40,10
407082,F,225000.0,Working,Cash loans,37462.5,28,2
407088,M,382500.0,Commercial associate,Cash loans,35527.5,43,2
407091,M,112500.0,Working,Cash loans,15579.0,39,8
407097,F,216000.0,Pensioner,Cash loans,37989.0,62,8
407104,M,247500.0,Working,Cash loans,25402.5,24,9
407105,M,157500.0,State servant,Cash loans,26077.5,23,4
407106,F,90000.0,Working,Cash loans,28435.5,41,9
407121,F,135000.0,Pensioner,Revolving loans,13500.0,55,6
407128,F,337500.0,Commercial associate,Cash loans,90540.0,45,4
407137,F,65250.0,Working,Cash loans,7929.0,43,4
407144,M,112500.0,Working,Cash loans,32665.5,38,1
407145,M,180000.0,Working,Cash loans,28440.0,28,12
407154,F,99000.0,Working,Cash loans,6187.5,23,1
407162,F,270000.0,Working,Cash loans,23526.0,42,5
407164,M,396000.0,Pensioner,Cash loans,9589.5,63,8
407168,F,135000.0,Working,Cash loans,31522.5,33,1
407203,F,92250.0,Commercial associate,Cash loans,28759.5,37,3
407210,F,247500.0,Working,Cash loans,37192.5,26,1
407215,F,90000.0,Pensioner,Cash loans,26478.0,60,5
407218,F,112500.0,Pensioner,Cash loans,27792.0,56,5
407228,F,148500.0,State servant,Cash loans,5472.0,55,2
407262,M,180000.0,Working,Cash loans,18531.0,27,6
407274,M,207000.0,Pensioner,Cash loans,26230.5,64,1
407280,F,202500.0,Working,Cash loans,24840.0,51,13
407288,F,72000.0,Pensioner,Cash loans,11479.5,64,5
407298,F,189000.0,Pensioner,Cash loans,19386.0,60,9
407299,M,270000.0,Working,Cash loans,32760.0,26,4
407302,F,157500.0,Commercial associate,Cash loans,13914.0,22,4
407303,F,135000.0,Working,Cash loans,17077.5,34,10
407305,M,135000.0,Commercial associate,Cash loans,37476.0,48,11
407306,F,180000.0,Working,Cash loans,43659.0,27,1
407307,F,202500.0,Working,Cash loans,25857.0,35,4
407313,F,112500.0,Working,Cash loans,24376.5,33,4
407314,F,202500.0,Pensioner,Cash loans,21429.0,58,4
407315,F,180000.0,Pensioner,Cash loans,13482.0,56,10
407316,F,135000.0,Working,Cash loans,10224.0,52,8
407322,F,112500.0,Working,Cash loans,27715.5,34,4
407323,M,225000.0,Working,Cash loans,10467.0,40,2
407324,F,90000.0,Working,Cash loans,13383.0,28,1
407325,F,180000.0,Commercial associate,Cash loans,37516.5,36,6
407329,F,135000.0,Commercial associate,Cash loans,37962.0,39,14
407330,M,315000.0,Working,Cash loans,8298.0,40,12
407332,F,112500.0,Commercial associate,Cash loans,28075.5,45,6
407333,M,292500.0,Working,Cash loans,62640.0,51,5
407334,M,180000.0,Working,Cash loans,29173.5,53,3
407335,F,153000.0,Working,Cash loans,21937.5,31,2
407336,M,90000.0,Working,Cash loans,26437.5,35,6
407337,F,202500.0,Working,Cash loans,27652.5,51,6
407338,F,315000.0,Working,Cash loans,10894.5,36,4
407339,M,157500.0,Working,Cash loans,17437.5,43,5
407340,F,675000.0,Working,Cash loans,38236.5,42,17
407341,M,148500.0,Working,Cash loans,14058.0,37,11
407342,F,112500.0,Pensioner,Cash loans,29407.5,63,9
407343,F,112500.0,Pensioner,Cash loans,17212.5,58,5
407344,F,99000.0,Working,Cash loans,30928.5,24,1
407345,M,180000.0,Working,Cash loans,25803.0,39,3
407346,F,112500.0,Working,Cash loans,22527.0,53,3
407353,M,238500.0,Commercial associate,Cash loans,62964.0,46,3
407364,M,450000.0,Working,Cash loans,59094.0,34,5
407365,F,112500.0,Working,Cash loans,10813.5,45,10
407366,F,225000.0,Commercial associate,Cash loans,67063.5,53,4
407370,M,270000.0,Commercial associate,Cash loans,56092.5,57,4
407373,F,99000.0,Working,Cash loans,17842.5,39,3
407376,F,337500.0,Working,Cash loans,43416.0,45,1
407386,F,225000.0,Commercial associate,Cash loans,42673.5,59,6
407388,M,225000.0,Working,Cash loans,26707.5,56,5
407391,F,112500.0,Working,Cash loans,50917.5,44,6
407393,F,270000.0,Working,Cash loans,92353.5,28,3
407427,F,90000.0,Pensioner,Cash loans,12424.5,61,5
407452,M,270000.0,Working,Cash loans,50521.5,38,5
407454,M,135000.0,Working,Cash loans,27540.0,31,4
407457,M,225000.0,Working,Cash loans,27279.0,29,5
407462,F,112500.0,Pensioner,Cash loans,22837.5,60,6
407463,F,90000.0,State servant,Cash loans,30838.5,35,2
407468,F,135000.0,Working,Cash loans,22149.0,41,2
407469,F,157500.0,Working,Cash loans,30897.0,45,2
407478,F,112500.0,Working,Cash loans,25272.0,30,9
407482,M,157500.0,Commercial associate,Cash loans,23755.5,34,5
407487,F,225000.0,Working,Cash loans,6313.5,28,13
407489,F,135000.0,Commercial associate,Cash loans,23539.5,35,14
407498,M,117000.0,State servant,Cash loans,31036.5,22,2
407516,F,225000.0,Pensioner,Cash loans,21298.5,57,16
407519,F,148500.0,Working,Cash loans,11632.5,39,2
407528,M,180000.0,Working,Cash loans,27652.5,47,6
407532,M,180000.0,Working,Cash loans,35041.5,34,2
407534,M,630000.0,Commercial associate,Cash loans,17590.5,31,11
407543,F,135000.0,Commercial associate,Cash loans,26658.0,42,7
407546,F,135000.0,Working,Cash loans,22068.0,29,4
407550,F,157500.0,Working,Cash loans,8757.0,36,9
407555,F,225000.0,Commercial associate,Cash loans,29164.5,26,3
407558,F,81000.0,Working,Cash loans,13815.0,53,2
407587,F,135000.0,Pensioner,Cash loans,24907.5,57,3
407588,F,315000.0,Commercial associate,Cash loans,40698.0,45,12
407594,M,450000.0,Working,Cash loans,59094.0,27,1
407596,M,225000.0,Working,Cash loans,62640.0,56,5
407598,F,225000.0,Pensioner,Cash loans,29538.0,60,14
407602,M,225000.0,Working,Cash loans,26230.5,39,3
407605,F,202500.0,Pensioner,Cash loans,13923.0,58,21
407613,M,180000.0,Working,Cash loans,34596.0,37,1
407619,F,135000.0,Working,Cash loans,12082.5,43,19
407625,M,90000.0,Pensioner,Cash loans,16803.0,66,1
407627,F,198000.0,Pensioner,Cash loans,20349.0,54,12
407629,M,81000.0,Pensioner,Cash loans,31243.5,59,2
407631,F,292500.0,State servant,Cash loans,62698.5,39,5
407633,M,225000.0,Pensioner,Cash loans,21676.5,61,2
407636,M,99000.0,Working,Cash loans,19930.5,40,1
407645,F,54000.0,Working,Cash loans,24831.0,42,11
407648,F,135000.0,Working,Cash loans,15381.0,37,1
407669,F,256500.0,Working,Cash loans,99859.5,33,9
407674,F,81000.0,Pensioner,Cash loans,17370.0,55,5
407675,F,180000.0,Commercial associate,Cash loans,17775.0,49,6
407676,M,180000.0,Commercial associate,Cash loans,37390.5,36,6
407677,F,103500.0,Working,Cash loans,14220.0,32,12
407678,M,315000.0,Working,Cash loans,31909.5,58,12
407679,F,315000.0,Working,Cash loans,40815.0,29,2
407680,F,112500.0,Commercial associate,Cash loans,16947.0,41,11
407681,M,54000.0,Working,Cash loans,2425.5,59,3
407682,F,180000.0,Pensioner,Cash loans,25519.5,61,3
407684,F,76500.0,Pensioner,Cash loans,26019.0,57,10
407692,F,157500.0,Commercial associate,Cash loans,30838.5,43,6
407693,F,81000.0,Working,Cash loans,16515.0,22,1
407694,F,225000.0,Working,Cash loans,34596.0,41,3
407695,F,90000.0,Working,Cash loans,35739.0,42,1
407696,M,225000.0,Working,Cash loans,38272.5,34,2
407697,F,202500.0,Working,Cash loans,34150.5,46,7
407698,F,225000.0,Commercial associate,Cash loans,13351.5,29,8
407699,F,261000.0,Commercial associate,Cash loans,17298.0,54,5
407702,M,225000.0,Commercial associate,Cash loans,49428.0,53,8
407703,M,225000.0,Commercial associate,Cash loans,18508.5,41,3
407725,F,103500.0,Working,Cash loans,27522.0,31,7
407726,F,78750.0,State servant,Cash loans,22968.0,51,16
407729,M,180000.0,Commercial associate,Revolving loans,6750.0,21,0
407731,F,270000.0,Pensioner,Cash loans,62640.0,57,4
407745,M,270000.0,Working,Cash loans,54382.5,30,2
407749,M,211500.0,Commercial associate,Cash loans,57199.5,53,3
407750,F,135000.0,Working,Cash loans,20947.5,38,5
407751,F,112500.0,Working,Cash loans,29065.5,29,5
407752,M,144000.0,Working,Cash loans,24709.5,39,2
407753,M,202500.0,Working,Cash loans,58963.5,30,7
407754,M,270000.0,Working,Cash loans,45954.0,42,11
407755,M,270000.0,Working,Cash loans,49873.5,42,6
